date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2017-08-21,29,70.11,30.03,9,90,10.0
2016-07-09,28,78.92,30.1,0,0,10.0
2020-03-02,20,49.13,30.21,11,110,10.0
2016-07-04,29,83.9,30.15,4,130,10.0
2015-05-31,27,69.74,30.03,8,100,10.0
2014-02-01,25,83.45,30.12,7,150,10.0
2021-12-11,26,78.64,30.13,7,100,10.0
2022-03-01,19,93.93,30.05,5,290,6.0
2014-03-10,21,73.11,30.15,0,0,10.0
2016-01-02,24,88.6,30.1,0,0,10.0
2020-03-26,29,54.83,29.97,10,80,10.0
2023-08-06,29,79.06,30.0,0,0,10.0
2017-01-06,19,93.93,30.04,3,40,7.0
2017-12-04,26,61.39,30.1,11,90,10.0
2023-10-27,27,57.87,30.05,8,50,10.0
2020-11-18,22,68.77,30.14,6,350,10.0
2018-09-16,26,94.23,29.89,0,0,10.0
2015-03-03,24,73.63,30.13,13,100,10.0
2016-07-25,31,62.5,30.08,8,90,10.0
2019-10-23,32,59.04,30.02,8,100,10.0
2022-06-26,26,88.76,29.99,0,0,10.0
2020-05-17,24,88.6,29.91,9,240,10.0
2023-10-23,27,57.87,30.02,7,40,10.0
2022-02-27,23,78.21,30.15,0,0,10.0
2014-08-13,32,55.56,30.05,5,190,10.0
2023-06-07,27,74.14,29.91,5,110,10.0
2017-07-03,29,74.47,30.15,10,90,10.0
2019-09-23,27,57.87,29.92,8,50,10.0
2023-05-04,25,44.28,30.0,7,360,10.0
2015-07-03,30,66.18,30.09,7,110,10.0
2017-10-17,26,88.76,29.98,0,0,10.0
2023-05-02,25,65.15,29.94,9,230,10.0
2022-07-04,30,66.18,30.05,9,70,10.0
2015-07-12,28,69.92,30.1,0,0,10.0
2020-04-20,30,58.58,29.85,11,240,10.0
2019-06-21,28,78.92,30.07,3,240,10.0
2022-04-05,25,88.68,29.96,7,120,10.0
2016-07-26,32,55.56,30.02,12,100,10.0
2021-10-19,25,61.16,30.07,3,30,10.0
2019-10-02,27,74.14,29.88,6,70,10.0
2014-01-20,20,52.54,30.21,3,260,10.0
2014-12-09,17,93.84,30.0,6,300,6.0
2017-01-26,21,88.35,30.08,0,0,10.0
2021-01-13,18,82.63,30.12,7,320,10.0
2020-11-14,26,83.57,30.01,3,360,10.0
2019-04-14,26,83.57,29.97,11,110,10.0
2018-08-26,25,94.19,30.11,0,0,10.0
2022-12-20,23,68.97,30.16,5,50,10.0
2015-09-28,31,62.5,29.89,8,140,10.0
2022-08-15,27,83.68,29.99,0,0,10.0
2021-04-23,25,73.8,30.06,10,60,10.0
2021-10-27,30,66.18,29.87,10,260,10.0
2015-04-01,22,73.29,30.17,6,330,10.0
2019-12-25,17,82.51,29.86,3,300,10.0
2017-08-22,31,70.48,30.02,9,90,10.0
2015-08-03,27,74.14,29.98,0,0,10.0
2019-10-29,29,62.06,30.01,8,70,10.0
2019-04-03,23,88.52,30.14,3,290,10.0
2015-06-09,26,78.64,30.0,0,0,10.0
2020-07-29,29,74.47,30.07,5,100,10.0
2015-11-13,27,83.68,30.02,0,0,10.0
2020-01-03,26,73.97,30.1,10,150,10.0
2022-04-14,24,83.34,30.0,6,110,10.0
2018-10-16,31,66.38,30.04,16,80,10.0
2022-09-11,33,62.93,30.09,11,120,10.0
2018-02-01,18,67.97,30.19,0,0,10.0
2015-01-06,22,88.44,30.29,0,0,10.0
2015-02-16,22,49.67,30.19,10,120,10.0
2021-06-26,28,74.3,30.06,9,70,10.0
2021-06-10,31,58.81,30.07,8,130,10.0
2014-11-04,24,47.01,30.25,11,50,10.0
2023-09-26,30,79.2,30.02,4,120,10.0
2023-05-21,28,69.92,29.99,6,110,10.0
2018-08-21,31,62.5,30.12,7,90,10.0
2023-11-12,27,74.14,30.09,6,110,10.0
2016-05-23,26,65.36,29.92,6,300,10.0
2015-10-20,25,65.15,30.09,14,60,10.0
2016-03-27,26,78.64,30.13,8,90,10.0
2023-07-10,29,74.47,30.07,3,270,10.0
2016-06-29,28,74.3,30.02,4,150,10.0
2023-08-15,29,74.47,29.98,5,100,10.0
2014-04-09,24,35.97,30.04,5,320,10.0
2017-11-30,24,78.35,30.03,4,30,10.0
2017-11-09,24,94.15,29.98,3,60,10.0
2018-09-16,26,100.0,29.9,0,0,10.0
2015-08-26,27,83.68,29.93,6,340,10.0
2016-11-16,20,82.87,29.87,4,330,10.0
2019-12-27,24,78.35,30.02,10,100,10.0
2015-07-24,28,78.92,30.07,3,240,10.0
2017-03-08,20,77.77,30.27,4,110,10.0
2014-12-23,23,94.11,29.99,3,140,10.0
2021-10-23,29,70.11,29.95,8,60,10.0
2021-02-09,27,69.74,30.1,7,110,10.0
2015-06-04,25,78.5,29.92,5,120,10.0
2017-08-31,31,70.48,30.01,8,90,10.0
2019-10-11,26,83.57,29.94,0,0,10.0
2019-12-17,26,78.64,30.01,11,130,10.0
2022-05-18,30,62.28,29.97,11,120,10.0
2022-12-10,21,88.35,30.1,3,320,10.0
2019-02-05,19,93.93,30.04,0,0,10.0
2019-01-30,14,87.75,30.08,5,10,10.0
2023-05-16,29,58.35,30.03,5,250,10.0
2018-04-14,23,78.21,30.07,7,90,10.0
2022-01-20,24,78.35,30.15,5,130,10.0
2023-11-11,28,78.92,30.06,9,100,10.0
2023-08-19,26,88.76,29.93,0,0,10.0
2018-01-23,24,83.34,30.05,9,110,10.0
2015-05-04,22,53.06,30.1,6,30,10.0
2019-12-06,18,63.63,30.17,4,360,10.0
2022-05-28,27,74.14,30.0,5,140,10.0
2023-11-07,27,61.61,30.01,7,50,10.0
2020-09-04,31,66.38,30.03,10,90,10.0
2018-07-11,29,74.47,30.03,9,120,10.0
2017-07-26,29,74.47,30.06,5,110,10.0
2014-10-25,25,57.39,29.9,7,40,10.0
2021-09-08,27,83.68,29.98,0,0,10.0
2016-10-25,26,57.63,30.08,12,50,10.0
2014-05-12,26,69.55,30.05,9,90,10.0
2016-03-02,22,68.77,30.13,4,120,10.0
2017-05-05,26,78.64,29.83,9,180,10.0
2019-07-28,31,58.81,30.12,3,250,10.0
2021-01-10,17,51.75,30.23,0,0,10.0
2021-05-11,26,78.64,30.04,0,0,10.0
2016-12-25,27,69.74,30.23,12,70,10.0
2018-04-06,24,73.63,30.05,10,100,10.0
2015-08-05,29,70.11,30.1,5,110,10.0
2016-12-28,24,73.63,30.15,4,100,10.0
2019-09-17,28,74.3,29.96,6,320,10.0
2015-09-11,29,79.06,30.01,0,0,10.0
2015-08-07,29,70.11,30.0,0,0,10.0
2015-10-31,26,78.64,30.01,5,50,10.0
2018-10-11,27,94.27,29.88,5,170,10.0
2019-09-04,27,78.78,29.79,6,270,10.0
2020-07-24,33,59.27,30.07,17,100,10.0
2020-04-12,25,88.68,30.04,11,100,10.0
2014-12-30,27,69.74,30.11,10,130,10.0
2019-10-08,27,78.78,29.89,6,230,10.0
2021-08-22,29,79.06,30.02,7,110,10.0
2017-03-18,23,49.93,30.2,9,100,10.0
2017-03-30,23,68.97,30.01,5,100,10.0
2015-02-22,21,82.99,30.17,6,120,10.0
2015-09-21,27,83.68,29.91,3,360,10.0
2019-08-22,28,74.3,30.05,8,90,10.0
2017-02-18,26,61.39,30.0,10,160,10.0
2018-06-26,29,74.47,30.11,8,120,10.0
2018-02-13,25,83.45,30.29,11,80,10.0
2019-06-16,27,74.14,29.99,3,120,10.0
2014-12-03,24,73.63,30.08,6,30,10.0
2017-05-31,29,70.11,30.08,9,100,10.0
2015-06-29,32,55.56,30.1,7,220,10.0
2021-04-01,30,51.76,30.02,0,0,10.0
2023-02-11,26,78.64,30.09,6,150,10.0
2019-08-27,31,66.38,30.0,4,250,10.0
2014-10-09,30,62.28,29.98,14,70,10.0
2014-12-20,21,68.58,30.08,5,120,10.0
2015-03-25,28,54.58,30.05,10,140,10.0
2014-03-31,26,54.08,30.11,10,70,10.0
2015-01-17,24,50.2,30.09,11,50,10.0
2017-01-28,23,28.99,30.05,3,10,10.0
2019-04-14,26,78.64,29.97,9,100,10.0
2015-01-02,25,83.45,30.2,8,110,10.0
2015-01-15,21,77.92,30.12,5,340,7.0
2018-08-14,27,83.68,30.04,5,100,10.0
2014-08-16,26,83.57,30.1,0,0,10.0
2014-09-14,31,62.5,30.1,7,140,10.0
2018-01-19,12,71.47,30.3,5,340,10.0
2015-03-09,26,57.63,30.1,10,100,10.0
2019-11-12,27,61.61,29.89,7,140,10.0
2021-12-04,26,47.55,30.11,8,90,10.0
2023-01-02,28,65.77,30.2,10,90,10.0
2020-07-13,27,83.68,29.97,4,190,10.0
2018-09-13,31,66.38,29.99,5,170,10.0
2014-09-24,26,78.64,30.01,4,30,10.0
2022-10-24,29,54.83,30.0,7,70,10.0
2020-07-28,29,74.47,30.1,4,50,10.0
2021-05-07,32,52.27,29.98,7,250,10.0
2015-02-26,23,88.52,29.85,9,210,7.0
2014-04-03,25,61.16,30.08,10,130,10.0
2017-06-30,28,78.92,30.05,6,130,10.0
2016-04-15,26,69.55,29.92,12,160,10.0
2022-04-05,25,88.68,29.95,8,130,10.0
2014-06-13,25,83.45,30.01,3,160,10.0
2022-06-05,28,78.92,29.62,8,230,10.0
2021-08-23,32,66.58,29.98,12,140,7.0
2016-07-08,29,74.47,30.12,6,140,10.0
2016-01-21,23,49.93,30.15,10,120,10.0
2016-08-09,26,88.76,29.98,5,100,10.0
2019-04-24,22,68.77,30.03,0,0,10.0
2018-07-19,31,62.5,30.04,7,160,10.0
2014-12-26,21,68.58,30.15,3,350,10.0
2018-04-12,24,60.93,30.09,12,90,10.0
2021-10-08,29,74.47,30.04,8,100,10.0
2021-09-11,27,74.14,30.07,4,30,10.0
2023-03-24,28,61.84,30.05,12,140,10.0
2014-02-19,25,61.16,30.1,11,130,10.0
2023-05-22,30,62.28,29.93,0,0,10.0
2017-01-14,25,47.28,30.27,10,80,10.0
2018-06-17,26,88.76,30.05,0,0,10.0
2015-09-28,24,100.0,29.88,0,0,10.0
2015-05-28,27,61.61,30.08,15,90,10.0
2018-06-05,26,88.76,29.93,5,260,10.0
2015-05-25,27,74.14,30.11,11,100,10.0
2018-12-12,12,76.52,30.23,6,340,10.0
2016-07-08,29,70.11,30.1,0,0,10.0
2019-06-24,28,69.92,30.04,0,0,10.0
2017-07-15,29,74.47,30.09,11,90,10.0
2019-04-18,28,69.92,30.0,19,120,10.0
2016-01-22,21,94.02,29.93,7,120,10.0
2022-02-22,23,78.21,30.19,12,90,10.0
2020-10-12,31,62.5,29.99,0,0,10.0
2022-12-26,9,53.29,30.24,7,330,10.0
2014-12-02,24,73.63,30.16,8,90,10.0
2022-01-22,21,100.0,30.07,0,0,2.0
2021-01-15,19,68.18,29.97,3,300,10.0
2021-02-23,26,73.97,30.04,7,80,10.0
2016-03-01,24,60.93,30.16,6,110,10.0
2015-08-05,33,55.81,30.06,9,120,10.0
2023-03-08,27,69.74,30.03,4,110,10.0
2022-03-10,24,88.6,30.01,7,140,10.0
2015-09-11,28,83.79,29.99,0,0,10.0
2014-05-18,24,60.93,30.08,8,50,10.0
2018-08-10,29,74.47,30.08,0,0,10.0
2022-12-19,24,64.93,30.14,10,60,10.0
2023-06-11,29,74.47,29.94,0,0,10.0
2022-09-19,28,78.92,29.95,3,70,10.0
2019-05-03,26,83.57,30.02,6,140,10.0
2022-12-21,22,88.44,30.0,6,90,10.0
2022-10-03,29,51.5,29.95,8,310,10.0
2014-11-23,25,83.45,30.02,8,110,10.0
2014-09-28,29,74.47,29.99,10,110,10.0
2019-10-14,30,58.58,30.04,7,80,10.0
2015-07-02,29,70.11,30.12,0,0,10.0
2016-08-05,28,78.92,30.03,5,120,10.0
2021-12-12,28,61.84,30.13,7,60,10.0
2014-07-19,33,55.81,30.05,6,110,10.0
2021-11-25,22,60.47,30.21,3,20,10.0
2023-11-07,23,78.21,29.98,3,340,10.0
2017-08-10,28,74.3,30.1,4,250,10.0
2015-07-13,32,43.38,30.0,5,320,10.0
2022-02-18,23,94.11,30.07,7,140,10.0
2015-07-14,27,74.14,29.95,5,220,10.0
2022-05-13,22,94.06,29.91,0,0,10.0
2021-11-03,25,73.8,30.06,4,30,10.0
2022-07-30,29,70.11,30.12,8,100,10.0
2023-06-22,27,78.78,29.96,4,70,10.0
2014-04-09,20,82.87,29.91,8,280,10.0
2023-09-19,32,62.71,29.96,5,100,10.0
2015-08-02,28,65.77,30.01,3,160,10.0
2023-03-03,24,83.34,29.9,5,140,10.0
2019-05-30,27,74.14,29.98,11,100,10.0
2017-02-21,20,72.94,30.06,5,70,10.0
2021-11-06,21,77.92,29.94,11,300,10.0
2016-11-22,25,57.39,30.1,9,60,10.0
2017-01-11,24,60.93,30.33,13,80,10.0
2015-09-04,27,78.78,29.94,0,0,10.0
2018-08-21,29,74.47,30.07,8,80,10.0
2014-05-29,26,78.64,30.01,7,120,10.0
2022-03-20,29,54.83,30.12,0,0,10.0
2019-12-07,27,44.83,30.08,8,110,10.0
2015-05-05,25,61.16,30.12,10,60,10.0
2018-06-01,25,94.19,30.03,0,0,10.0
2021-08-20,31,62.5,29.91,9,130,10.0
2020-06-22,28,78.92,30.07,0,0,10.0
2014-03-20,23,78.21,30.02,4,120,10.0
2017-05-17,28,69.92,30.01,15,80,10.0
2022-11-15,27,74.14,30.08,5,120,10.0
2022-12-14,22,78.06,30.0,3,150,8.0
2021-07-24,26,88.76,29.98,3,270,10.0
2014-03-27,21,56.41,30.23,13,100,10.0
2018-03-26,20,88.27,30.09,3,320,10.0
2022-01-19,23,60.7,30.14,8,130,10.0
2021-03-26,24,88.6,30.08,10,120,10.0
2017-07-19,27,83.68,30.06,0,0,10.0
2022-09-20,33,55.81,29.86,10,90,10.0
2018-09-08,28,78.92,29.96,3,150,10.0
2017-12-29,20,93.97,30.13,3,320,8.0
2018-11-11,23,100.0,30.08,4,30,10.0
2015-10-10,29,62.06,29.9,5,280,10.0
2022-12-14,22,83.11,30.03,0,0,10.0
2019-06-17,26,78.64,30.04,5,120,10.0
2015-03-25,24,78.35,30.11,3,300,7.0
2022-09-04,33,52.52,29.98,9,80,10.0
2020-02-25,22,68.77,30.03,6,140,10.0
2016-03-31,29,65.98,29.96,12,120,10.0
2020-02-10,25,69.36,30.23,15,90,10.0
2018-03-05,22,53.06,30.07,5,310,10.0
2016-11-03,24,69.16,30.12,7,70,10.0
2017-08-06,31,66.38,30.06,12,90,10.0
2022-04-17,28,65.77,29.93,10,80,10.0
2019-02-19,24,100.0,30.18,6,120,10.0
2021-08-10,29,70.11,30.11,8,100,10.0
2022-01-22,22,100.0,30.03,0,0,10.0
2021-02-11,27,61.61,30.1,12,130,10.0
2014-05-11,26,73.97,30.08,13,100,10.0
2014-11-08,25,65.15,29.88,7,160,10.0
2021-07-04,33,59.27,30.0,7,110,10.0
2023-08-09,32,70.66,30.03,8,190,10.0
2019-07-01,26,83.57,30.04,0,0,10.0
2014-11-27,17,51.75,30.17,8,340,10.0
2023-08-04,31,66.38,29.97,5,200,10.0
2015-10-17,26,73.97,30.0,6,30,10.0
2015-10-31,25,83.45,29.99,3,40,10.0
2017-12-20,22,83.11,30.17,0,0,10.0
2014-12-22,26,73.97,29.96,9,150,10.0
2018-04-12,21,73.11,30.07,4,360,10.0
2022-02-21,23,78.21,30.23,7,70,10.0
2014-02-07,20,100.0,30.11,3,350,0.0
2017-02-13,26,57.63,29.99,6,290,10.0
2022-07-14,25,94.19,30.08,0,0,10.0
2023-11-22,30,58.58,29.98,9,130,10.0
2014-10-04,32,55.56,29.9,12,260,10.0
2023-09-14,28,83.79,29.85,0,0,10.0
2018-12-13,21,60.24,30.19,7,110,10.0
2014-10-07,27,74.14,30.05,8,90,10.0
2015-06-07,23,94.11,29.93,0,0,10.0
2014-01-22,17,93.84,29.92,6,250,10.0
2020-12-27,21,52.8,30.16,6,340,10.0
2018-01-13,22,88.44,30.0,4,270,10.0
2017-03-28,28,51.25,30.01,7,120,10.0
2014-08-17,31,70.48,30.11,8,140,10.0
2020-06-23,28,78.92,30.07,4,110,10.0
2014-04-20,24,53.58,30.03,9,310,10.0
2022-07-14,32,55.56,30.09,14,120,10.0
2017-09-15,29,70.11,29.94,12,50,10.0
2016-12-29,29,42.56,30.03,8,270,10.0
2022-09-10,32,66.58,30.03,10,150,10.0
2022-06-22,28,58.11,29.97,10,50,10.0
2023-03-23,23,73.46,30.22,8,90,10.0
2021-03-02,28,61.84,30.01,8,140,10.0
2021-04-19,26,83.57,29.88,8,180,10.0
2020-07-09,33,49.4,29.97,0,0,10.0
2017-03-09,23,60.7,30.25,7,90,10.0
2022-09-22,27,83.68,29.82,4,280,10.0
2018-11-18,22,78.06,30.04,5,50,10.0
2017-03-04,23,56.91,30.29,11,30,10.0
2021-11-09,18,88.1,30.16,3,330,10.0
2018-09-23,28,78.92,29.98,3,70,10.0
2015-07-01,33,52.52,30.1,6,120,10.0
2022-05-12,27,61.61,29.95,5,310,10.0
2016-04-29,24,78.35,29.98,4,110,10.0
2014-12-22,24,83.34,29.96,6,140,10.0
2016-03-16,23,88.52,30.02,4,290,10.0
2022-12-30,23,88.52,30.15,6,60,10.0
2023-05-16,30,58.58,29.9,9,160,10.0
2017-05-23,26,73.97,29.97,3,160,10.0
2020-06-12,27,61.61,30.06,7,50,10.0
2015-08-11,28,74.3,29.98,0,0,10.0
2014-03-22,24,69.16,30.04,11,140,10.0
2023-07-13,30,74.63,30.01,4,110,10.0
2019-07-10,27,74.14,30.02,3,170,10.0
2019-01-27,17,100.0,30.04,3,30,10.0
2014-02-07,22,94.06,30.15,5,50,0.25
2021-02-21,21,60.24,30.23,8,60,10.0
2017-03-08,22,68.77,30.27,7,100,10.0
2016-11-14,21,82.99,30.0,0,0,10.0
2016-01-16,17,100.0,29.9,0,0,0.125
2022-02-13,23,94.11,30.0,4,280,10.0
2014-03-08,20,64.07,30.11,9,100,10.0
2023-08-25,27,78.78,29.9,0,0,10.0
2018-02-14,27,61.61,30.38,12,110,10.0
2018-02-14,28,54.58,30.34,12,90,10.0
2018-11-17,25,65.15,30.05,7,50,10.0
2018-03-30,24,69.16,30.06,10,140,10.0
2014-09-21,24,88.6,29.97,0,0,10.0
2023-06-07,29,74.47,29.9,4,170,10.0
2022-02-18,22,94.06,30.12,0,0,10.0
2022-03-24,26,78.64,30.0,7,140,10.0
2021-01-02,24,88.6,30.16,7,140,10.0
2015-01-09,21,77.92,30.23,0,0,10.0
2016-11-25,22,68.77,30.16,7,80,10.0
2017-12-26,24,73.63,30.2,7,50,10.0
2015-08-15,27,83.68,30.04,5,90,10.0
2021-10-21,26,73.97,30.07,7,90,10.0
2018-08-20,32,66.58,30.1,7,130,10.0
2016-07-23,25,88.68,30.01,0,0,10.0
2016-01-20,11,76.36,30.24,5,330,10.0
2015-01-24,23,83.22,30.03,6,120,10.0
2021-08-22,33,62.93,30.02,10,140,10.0
2014-10-31,27,54.33,29.89,6,260,10.0
2020-05-21,27,78.78,29.99,0,0,10.0
2016-01-20,22,49.67,30.18,11,80,10.0
2020-09-30,27,83.68,29.93,0,0,10.0
2022-06-28,30,62.28,30.05,8,100,10.0
2018-09-29,31,62.5,30.01,12,80,10.0
2014-12-05,23,83.22,30.16,0,0,10.0
2020-06-29,29,74.47,30.03,4,100,10.0
2015-08-07,33,55.81,29.96,8,110,10.0
2014-11-06,25,69.36,30.1,3,320,10.0
2017-10-16,28,74.3,29.98,7,80,10.0
2017-04-09,27,42.01,30.1,11,90,10.0
2015-09-22,30,66.18,29.94,6,120,10.0
2017-05-29,27,78.78,30.07,6,310,10.0
2015-09-10,27,94.27,29.96,0,0,10.0
2014-03-13,23,83.22,29.88,5,280,10.0
2019-02-08,27,54.33,30.21,9,90,10.0
2018-11-06,29,65.98,30.0,6,130,10.0
2021-02-27,24,83.34,30.13,9,110,10.0
2016-12-27,25,69.36,30.24,10,110,10.0
2014-01-16,16,72.22,30.01,5,260,10.0
2022-09-02,27,78.78,30.0,3,360,10.0
2023-10-31,27,74.14,29.87,0,0,10.0
2015-08-31,27,83.68,29.99,0,0,10.0
2022-08-05,29,70.11,30.06,8,70,10.0
2018-06-22,32,62.71,30.02,8,260,10.0
2021-11-09,23,64.72,30.11,3,20,10.0
2022-01-06,19,93.93,29.99,4,290,10.0
2022-09-22,27,83.68,29.84,0,0,10.0
2019-03-08,21,64.29,30.17,4,110,10.0
2018-12-25,24,60.93,30.15,7,40,10.0
2015-11-04,27,78.78,30.06,9,90,10.0
2016-11-23,27,50.99,30.12,15,90,10.0
2022-02-23,23,78.21,30.2,7,100,10.0
2018-10-27,26,83.57,29.87,6,230,10.0
2018-12-24,19,72.76,30.22,5,30,10.0
2016-11-13,22,78.06,30.05,4,130,10.0
2023-01-22,23,78.21,30.0,8,120,10.0
2014-02-23,23,94.11,30.09,0,0,10.0
2019-12-04,14,71.85,29.96,0,0,10.0
2023-06-14,32,62.71,30.0,6,140,10.0
2018-07-02,27,83.68,30.01,0,0,10.0
2015-07-01,33,52.52,30.1,9,130,10.0
2017-11-01,23,56.91,30.1,5,60,10.0
2023-03-17,23,53.32,30.08,7,130,10.0
2017-01-09,22,46.47,30.4,11,60,10.0
2021-01-25,24,73.63,30.02,7,130,10.0
2017-09-17,31,58.81,30.0,7,330,10.0
2021-02-11,23,88.52,30.08,9,100,10.0
2017-01-20,19,88.19,30.0,0,0,8.0
2016-02-22,21,73.11,30.07,6,100,10.0
2018-04-02,26,57.63,30.01,10,100,10.0
2021-08-05,27,83.68,30.06,0,0,10.0
2016-04-20,22,60.47,30.02,0,0,10.0
2022-05-25,27,74.14,30.06,14,90,10.0
2019-05-26,26,65.36,30.08,11,110,10.0
2015-06-16,31,55.32,30.06,10,90,10.0
2018-09-30,28,78.92,30.05,8,50,10.0
2021-04-25,29,70.11,29.95,6,220,10.0
2021-03-18,24,83.34,30.05,8,140,10.0
2015-01-08,21,60.24,30.21,14,70,10.0
2016-06-12,25,88.68,30.1,0,0,10.0
2017-05-23,26,73.97,29.97,4,150,10.0
2014-11-07,26,54.08,30.0,6,290,10.0
2019-10-11,26,83.57,29.95,3,350,10.0
2021-02-11,23,88.52,30.06,7,110,10.0
2014-10-12,31,62.5,30.02,13,120,10.0
2015-04-22,24,78.35,29.98,6,340,10.0
2020-11-20,23,78.21,30.2,7,40,10.0
2016-03-14,27,69.74,30.02,10,160,10.0
2014-03-13,25,69.36,29.86,9,230,10.0
2016-03-24,23,64.72,30.18,8,100,10.0
2021-11-27,21,73.11,30.09,5,350,10.0
2015-07-17,25,83.45,30.02,0,0,10.0
2015-10-31,25,83.45,29.98,0,0,10.0
2016-08-04,32,62.71,30.03,10,150,10.0
2018-10-25,26,78.64,29.98,4,20,10.0
2015-09-06,25,100.0,29.93,4,330,10.0
2023-10-05,33,55.81,29.91,6,120,10.0
2019-09-17,28,78.92,29.89,4,330,10.0
2015-08-09,27,78.78,29.94,4,320,10.0
2023-05-28,32,46.18,29.87,8,200,10.0
2023-09-18,32,62.71,29.85,10,120,10.0
2014-03-15,24,53.58,30.14,10,100,10.0
2017-09-30,27,94.27,29.95,0,0,10.0
2020-09-17,30,66.18,29.87,6,180,10.0
2014-02-26,21,82.99,29.95,5,310,10.0
2019-12-10,25,78.5,30.12,7,110,10.0
2014-04-09,21,77.92,29.91,8,270,10.0
2017-11-28,25,73.8,30.05,9,40,10.0
2014-08-02,27,83.68,29.94,0,0,10.0
2017-08-05,31,62.5,30.13,7,110,10.0
2017-09-02,28,83.79,30.05,0,0,10.0
2023-03-09,26,50.73,30.09,10,70,10.0
2015-09-05,33,59.27,29.98,5,230,10.0
2023-10-17,23,56.91,29.89,9,290,10.0
2020-03-24,25,69.36,30.18,7,120,10.0
2020-11-18,21,73.11,30.16,4,340,10.0
2014-03-18,26,47.55,29.94,4,340,10.0
2021-04-30,26,78.64,30.03,3,180,10.0
2020-09-01,33,59.27,30.01,8,150,10.0
2016-11-08,22,64.5,30.09,6,70,10.0
2017-08-06,32,59.04,30.07,12,130,10.0
2019-01-18,17,93.84,30.14,0,0,10.0
2022-10-05,29,51.5,30.0,0,0,10.0
2014-10-25,24,83.34,29.86,5,330,10.0
2023-12-24,23,68.97,30.07,16,90,10.0
2015-01-20,20,64.07,30.02,6,100,10.0
2018-10-26,26,78.64,29.93,3,200,10.0
2014-03-23,25,44.28,30.07,6,240,10.0
2022-03-14,21,56.41,30.25,9,60,10.0
2016-10-21,23,83.22,29.84,5,320,10.0
2019-05-17,29,51.5,30.0,9,80,10.0
2023-03-16,17,77.31,30.11,0,0,10.0
2016-05-20,29,65.98,30.07,9,130,10.0
2015-04-05,28,54.58,30.12,8,80,10.0
2019-09-11,29,65.98,30.09,9,60,10.0
2016-08-22,29,79.06,30.07,0,0,10.0
2020-03-24,29,48.35,30.06,13,120,10.0
2021-08-08,27,83.68,30.08,0,0,10.0
2017-10-11,29,70.11,29.99,6,70,10.0
2017-12-26,26,65.36,30.25,8,60,10.0
2020-04-08,28,69.92,30.0,5,240,10.0
2023-01-22,23,73.46,30.04,5,100,10.0
2015-06-22,29,70.11,30.11,4,100,10.0
2016-04-17,24,69.16,30.07,10,60,10.0
2022-01-14,21,64.29,29.92,8,270,10.0
2023-09-14,32,62.71,29.91,4,290,10.0
2022-09-07,27,88.84,29.96,0,0,10.0
2022-05-18,24,83.34,30.02,0,0,10.0
2015-03-28,21,82.99,29.98,6,210,10.0
2023-06-06,26,83.57,29.93,7,70,10.0
2014-04-30,27,74.14,29.99,9,110,10.0
2021-12-31,27,74.14,30.15,5,120,10.0
2023-08-14,33,59.27,30.06,9,120,10.0
2014-01-08,10,87.38,30.29,9,340,8.0
2022-06-29,26,83.57,30.07,0,0,10.0
2022-09-06,31,70.48,30.03,3,100,10.0
2017-06-02,28,74.3,30.05,8,110,10.0
2015-07-04,32,59.04,30.13,9,140,10.0
2019-01-30,14,87.75,30.05,3,300,10.0
2017-12-07,22,100.0,30.02,0,0,10.0
2017-11-23,23,88.52,29.89,3,120,10.0
2014-05-19,24,60.93,30.09,13,60,10.0
2015-08-26,27,83.68,29.94,0,0,10.0
2016-09-05,28,88.92,30.04,7,80,10.0
2017-08-08,29,70.11,29.99,10,110,10.0
2023-02-25,25,69.36,30.28,5,120,10.0
2019-07-17,29,70.11,30.13,6,80,10.0
2017-10-09,29,74.47,29.99,6,60,10.0
2016-12-15,26,73.97,30.06,4,270,10.0
2020-11-23,24,69.16,30.02,7,350,10.0
2015-09-20,28,78.92,29.87,4,280,10.0
2015-05-30,25,78.5,30.02,5,80,10.0
2015-04-09,24,73.63,30.08,10,110,10.0
2019-10-03,28,65.77,29.93,12,80,10.0
2015-12-26,28,69.92,30.14,11,100,10.0
2019-03-11,24,88.6,30.19,8,110,10.0
2021-02-14,26,78.64,29.96,7,170,10.0
2021-02-26,23,83.22,30.09,4,30,10.0
2016-07-22,28,78.92,30.09,5,90,10.0
2019-04-29,25,83.45,30.08,4,20,10.0
2016-03-05,23,68.97,30.02,4,300,10.0
2017-07-23,29,74.47,30.05,4,170,10.0
2015-03-04,24,73.63,30.16,11,100,10.0
2017-10-15,26,83.57,30.02,0,0,10.0
2014-05-31,26,78.64,29.98,3,100,10.0
2017-07-09,29,65.98,30.1,0,0,10.0
2015-06-15,31,62.5,30.1,12,110,10.0
2014-08-06,28,74.3,30.07,4,330,10.0
2015-02-01,20,52.54,30.23,9,80,10.0
2017-12-30,17,88.01,30.19,9,310,7.0
2018-04-29,23,68.97,30.01,5,200,10.0
2014-04-30,30,62.28,30.07,15,120,10.0
2014-01-12,24,64.93,30.14,6,330,10.0
2018-09-04,29,74.47,30.0,12,120,10.0
2019-06-19,25,88.68,30.02,3,130,10.0
2016-01-12,16,87.93,30.17,5,350,10.0
2016-06-15,28,74.3,30.03,0,0,10.0
2020-02-16,28,58.11,30.04,11,120,10.0
