date,temperature,relative_humidity,pressure,wind_speed,wind_direction,visibility
2020-08-28,28,88.92,30.02,3,90,10.0
2023-03-18,28,54.58,29.93,10,200,10.0
2019-02-08,25,65.15,30.17,9,100,10.0
2015-08-14,27,83.68,29.97,4,30,10.0
2015-10-12,24,94.15,29.91,3,290,10.0
2018-09-10,26,100.0,29.97,0,0,10.0
2019-11-18,18,72.58,29.9,6,280,10.0
2018-12-14,22,83.11,30.07,7,120,10.0
2015-06-12,31,58.81,30.08,13,90,10.0
2021-09-03,25,94.19,29.99,3,210,10.0
2019-01-23,22,68.77,30.3,20,100,10.0
2023-03-20,24,53.58,30.09,7,340,10.0
2017-03-18,24,44.01,30.19,7,50,10.0
2014-12-26,21,73.11,30.14,3,360,10.0
2017-07-23,33,55.81,30.07,7,100,10.0
2021-09-18,29,74.47,30.08,0,0,10.0
2016-11-27,25,47.28,29.99,10,50,10.0
2014-07-29,32,55.56,30.03,4,240,10.0
2022-11-15,25,83.45,30.11,0,0,10.0
2015-01-21,25,65.15,30.07,0,0,10.0
2019-11-29,27,50.99,30.04,11,60,10.0
2022-11-23,26,83.57,30.07,3,120,10.0
2017-08-17,30,70.29,30.08,4,120,10.0
2018-12-18,24,50.2,30.03,3,90,10.0
2022-02-06,25,65.15,30.14,7,120,10.0
2016-03-14,23,88.52,30.06,0,0,10.0
2019-01-02,22,94.06,30.15,4,80,10.0
2016-07-20,29,70.11,30.1,12,100,10.0
2023-08-12,32,62.71,30.0,7,110,10.0
2023-09-09,26,78.64,29.92,0,0,10.0
2022-04-08,27,74.14,29.92,5,250,10.0
2022-12-20,23,68.97,30.16,6,40,10.0
2021-10-05,31,58.81,29.98,6,130,10.0
2020-01-27,18,52.01,30.03,0,0,10.0
2014-12-08,23,64.72,30.06,9,310,10.0
2021-08-12,29,74.47,30.06,5,80,10.0
2015-04-18,27,74.14,30.01,5,170,10.0
2015-02-18,19,82.75,30.01,4,330,10.0
2016-12-26,24,69.16,30.26,9,90,10.0
2023-03-11,22,78.06,29.92,5,260,10.0
2014-08-15,26,88.76,30.05,3,340,10.0
2022-03-24,29,58.35,29.92,13,210,10.0
2019-03-05,24,88.6,30.03,5,250,10.0
2023-08-12,31,66.38,30.0,5,120,10.0
2021-03-05,18,82.63,29.96,4,290,10.0
2018-04-29,21,88.35,30.03,4,350,10.0
2019-03-20,21,82.99,29.96,8,50,10.0
2021-09-30,29,65.98,29.96,11,100,10.0
2015-06-26,29,74.47,30.11,3,160,10.0
2019-12-07,20,68.38,30.16,3,300,10.0
2016-04-13,27,50.99,30.0,9,70,10.0
2023-10-17,23,53.32,29.9,10,310,10.0
2019-06-12,26,78.64,30.02,0,0,10.0
2023-12-02,26,83.57,30.07,7,110,10.0
2015-07-01,32,59.04,30.16,9,100,10.0
2020-11-18,22,73.29,30.15,3,350,10.0
2023-05-14,26,65.36,30.05,6,70,10.0
2021-12-19,24,100.0,30.03,5,130,10.0
2015-09-10,28,88.92,29.98,0,0,10.0
2017-04-28,27,78.78,29.98,11,130,10.0
2014-11-23,28,74.3,29.95,12,140,10.0
2022-03-28,23,46.74,30.18,6,360,10.0
2016-02-03,24,83.34,30.1,10,130,10.0
2022-07-23,31,62.5,30.12,13,130,10.0
2019-01-22,21,60.24,30.26,9,80,10.0
2016-04-15,24,78.35,29.98,4,150,10.0
2023-09-01,27,83.68,29.98,0,0,10.0
2022-11-07,27,65.56,30.01,5,40,10.0
2019-05-20,25,83.45,29.98,0,0,10.0
2018-04-21,24,78.35,30.09,6,110,10.0
2016-07-12,28,78.92,30.07,4,120,10.0
2016-01-12,20,64.07,30.1,7,340,10.0
2020-06-22,28,78.92,30.07,5,360,10.0
2017-05-05,25,78.5,29.86,5,180,10.0
2022-02-11,18,88.1,30.02,0,0,10.0
2023-07-24,32,62.71,30.08,6,240,10.0
2016-07-20,29,74.47,30.09,9,90,10.0
2015-05-17,27,69.74,30.16,13,100,10.0
2014-08-12,29,65.98,30.04,4,170,10.0
2020-01-05,22,40.6,30.19,9,350,10.0
2020-05-03,27,54.33,30.03,6,80,10.0
2022-06-26,27,83.68,30.04,0,0,10.0
2019-10-29,30,66.18,30.07,10,100,10.0
2021-03-03,27,65.56,29.99,12,240,10.0
2016-06-04,27,78.78,30.04,5,110,10.0
2016-05-06,21,52.8,29.87,5,310,10.0
2020-02-09,23,60.7,30.25,5,30,10.0
2019-05-07,24,88.6,30.03,0,0,10.0
2016-07-10,32,59.04,30.1,12,100,10.0
2022-12-09,23,83.22,30.12,3,350,10.0
2014-01-23,21,56.41,30.22,12,90,10.0
2021-02-24,24,83.34,30.09,7,130,10.0
2014-06-30,31,58.81,30.02,10,310,10.0
2017-02-07,26,61.39,30.13,7,130,10.0
2021-05-06,26,83.57,30.05,0,0,10.0
2020-07-12,27,83.68,29.93,3,200,10.0
2017-08-18,34,52.77,29.96,12,110,10.0
2022-03-10,25,83.45,30.03,7,150,10.0
2020-02-08,15,62.95,30.15,6,360,10.0
2015-01-02,25,78.5,30.18,7,130,10.0
2018-04-09,28,69.92,30.03,8,170,10.0
2017-07-29,27,83.68,29.93,0,0,10.0
2014-04-12,24,64.93,30.14,10,100,10.0
2021-07-18,27,83.68,30.11,5,100,10.0
2015-08-16,29,74.47,30.06,0,0,10.0
2021-10-13,27,78.78,29.96,6,90,10.0
2023-09-01,27,83.68,30.0,0,0,10.0
2019-05-24,26,57.63,30.05,9,70,10.0
2019-07-02,27,83.68,30.02,4,300,10.0
2016-04-21,23,56.91,30.08,12,100,10.0
2017-04-19,24,69.16,30.14,12,80,10.0
2015-04-20,26,78.64,29.9,5,160,10.0
2016-08-12,29,79.06,29.98,8,130,10.0
2022-02-12,21,88.35,30.05,4,340,10.0
2016-07-31,28,74.3,30.03,5,110,10.0
2021-09-11,25,83.45,30.04,0,0,10.0
2017-12-23,21,88.35,30.16,0,0,10.0
2023-03-11,30,45.64,29.92,7,290,10.0
2018-11-14,27,88.84,30.08,0,0,10.0
2019-09-08,30,66.18,29.96,6,210,10.0
2021-04-02,21,56.41,30.02,8,10,10.0
2023-05-02,26,61.39,29.95,6,240,10.0
2023-07-19,28,78.92,30.09,0,0,10.0
2023-05-17,27,74.14,29.93,6,200,10.0
2017-06-21,30,70.29,30.01,10,140,10.0
2015-08-31,32,70.66,30.06,11,140,10.0
2014-12-26,22,83.11,30.18,4,320,10.0
2023-04-13,24,94.15,29.9,0,0,10.0
2021-05-03,27,74.14,30.01,6,170,10.0
2022-05-19,26,83.57,29.99,0,0,10.0
2020-07-19,31,66.38,30.01,12,80,10.0
2017-05-22,28,65.77,29.99,12,130,10.0
2019-06-24,29,65.98,30.05,0,0,10.0
2022-11-15,30,58.58,30.06,10,120,10.0
2019-12-26,24,73.63,29.97,5,30,10.0
2015-02-08,24,53.58,30.03,11,100,10.0
2014-07-04,32,59.04,30.13,9,110,10.0
2022-10-12,28,78.92,30.05,6,80,10.0
2020-02-24,21,46.19,30.16,8,100,10.0
2022-07-23,28,78.92,30.09,4,30,10.0
2018-05-01,27,54.33,30.16,11,70,10.0
2021-08-14,29,74.47,30.01,13,100,10.0
2019-12-10,24,83.34,30.08,9,110,10.0
2023-02-09,24,78.35,30.2,10,100,10.0
2015-03-13,25,78.5,30.17,13,90,10.0
2016-11-18,22,56.66,30.07,3,10,10.0
2020-07-09,28,83.79,29.94,3,300,10.0
2015-01-05,24,88.6,30.26,3,130,10.0
2017-11-01,23,53.32,30.1,4,40,10.0
2015-11-13,28,74.3,30.04,4,120,10.0
2022-08-14,27,74.14,29.97,0,0,10.0
2023-09-13,29,74.47,29.91,0,0,10.0
2020-12-18,13,76.68,30.22,7,350,10.0
2021-09-28,27,69.74,30.03,3,360,10.0
2019-11-26,19,68.18,29.98,3,10,10.0
2015-07-11,28,69.92,30.11,10,90,10.0
2019-01-03,24,88.6,30.07,8,110,10.0
2014-06-28,29,74.47,30.15,5,320,10.0
2021-11-15,16,72.22,30.13,4,340,10.0
2020-01-13,27,57.87,30.27,13,100,10.0
2019-10-13,29,62.06,30.03,8,100,10.0
2016-09-22,27,94.27,29.99,3,330,10.0
2022-11-14,24,83.34,29.98,0,0,10.0
2021-04-08,20,77.77,30.02,0,0,10.0
2015-03-01,27,61.61,30.29,14,100,10.0
2022-08-21,29,83.9,30.06,7,100,10.0
2019-08-13,27,83.68,29.94,0,0,10.0
2022-06-14,29,79.06,30.08,8,120,10.0
2018-06-27,26,83.57,30.07,0,0,10.0
2015-10-12,27,74.14,29.9,0,0,10.0
2015-07-14,32,52.27,30.01,6,240,10.0
2016-03-22,14,54.62,30.23,7,330,10.0
2020-02-05,22,73.29,30.09,4,130,10.0
2016-12-07,26,83.57,29.99,6,200,10.0
2016-12-06,25,88.68,29.95,9,160,9.0
2016-07-19,29,65.98,30.1,11,80,10.0
2018-09-14,31,70.48,29.97,6,160,10.0
2015-07-19,32,55.56,30.06,10,130,10.0
2023-06-11,29,74.47,29.96,4,170,10.0
2019-03-28,18,77.46,30.1,8,320,10.0
2016-07-29,28,88.92,30.03,0,0,10.0
2023-03-04,28,51.25,29.99,6,260,10.0
2018-08-25,29,74.47,30.04,9,110,10.0
2018-02-05,24,78.35,30.12,10,80,10.0
2019-12-11,24,88.6,30.13,3,130,10.0
2022-04-13,24,69.16,30.08,10,100,10.0
2019-07-14,32,55.56,30.06,10,70,10.0
2015-05-09,22,83.11,30.07,0,0,10.0
2019-03-24,25,50.46,30.23,17,100,10.0
2023-10-19,28,48.09,29.94,6,30,10.0
2017-02-20,22,68.77,30.08,11,80,10.0
2018-11-06,24,88.6,30.0,0,0,10.0
2022-11-22,25,94.19,30.12,4,10,10.0
2018-03-25,25,57.39,30.14,10,130,10.0
2023-05-03,26,65.36,29.93,7,270,10.0
2018-02-10,28,65.77,30.19,16,110,10.0
2016-07-04,32,66.58,30.15,12,120,10.0
2015-03-30,24,44.01,30.19,8,110,10.0
2023-07-25,32,59.04,30.06,9,70,10.0
2018-07-08,26,83.57,30.1,0,0,10.0
2022-06-16,31,66.38,30.05,11,110,10.0
2018-11-05,26,78.64,30.03,9,80,10.0
2020-12-29,22,60.47,30.21,7,40,10.0
2020-10-15,25,83.45,29.9,4,350,10.0
2021-04-15,22,73.29,29.99,5,120,10.0
2014-10-22,24,88.6,29.91,0,0,10.0
2019-03-01,23,83.22,30.1,4,50,10.0
2014-09-15,27,78.78,30.11,4,90,10.0
2023-04-24,27,69.74,29.9,9,100,10.0
2014-07-26,29,74.47,30.08,3,150,10.0
2020-04-16,31,58.81,30.04,7,210,10.0
2014-06-04,23,78.21,29.95,0,0,10.0
2021-02-27,24,78.35,30.14,12,110,10.0
2016-09-17,33,55.81,29.99,9,120,10.0
2022-01-04,22,68.77,30.17,5,20,10.0
2023-08-13,28,78.92,30.02,5,140,10.0
2021-10-12,30,66.18,29.94,8,120,10.0
2020-04-18,27,74.14,30.01,5,120,10.0
2018-09-10,27,94.27,29.97,0,0,10.0
2018-04-20,30,40.17,30.08,3,190,10.0
2023-10-23,28,58.11,30.0,8,70,10.0
2014-01-18,13,62.48,30.16,0,0,10.0
2015-06-24,32,55.56,30.16,12,120,10.0
2016-04-07,29,42.56,29.94,9,260,10.0
2017-09-26,28,78.92,29.88,0,0,10.0
2021-06-06,27,83.68,30.06,9,120,10.0
2017-04-06,29,62.06,29.93,12,240,10.0
2019-08-30,31,62.5,29.89,14,80,10.0
2016-08-23,28,83.79,30.09,0,0,10.0
2022-01-17,18,72.58,30.01,6,290,10.0
2022-06-23,31,55.32,29.88,8,100,10.0
2017-08-08,29,70.11,30.04,3,60,10.0
2018-12-12,12,71.47,30.23,6,330,10.0
2020-12-16,23,88.52,29.98,3,260,10.0
2021-04-11,30,62.28,29.83,10,190,10.0
2014-09-15,31,58.81,30.09,9,100,10.0
2021-01-05,18,52.01,30.03,3,330,10.0
2017-07-23,29,74.47,30.05,0,0,10.0
2017-02-03,22,73.29,30.17,3,40,10.0
2019-05-14,29,74.47,29.96,7,240,10.0
2020-03-31,29,54.83,29.95,10,160,10.0
2020-05-02,21,77.92,30.11,0,0,10.0
2023-10-01,27,83.68,29.93,0,0,10.0
2022-04-09,18,67.97,30.06,4,320,10.0
2015-08-31,29,79.06,30.04,12,140,10.0
2021-01-29,13,76.68,30.22,6,340,10.0
2017-09-21,28,78.92,29.93,0,0,10.0
2015-05-25,31,58.81,30.15,14,120,10.0
2023-07-31,30,70.29,30.02,6,140,10.0
2022-08-11,28,78.92,30.13,11,90,10.0
2019-09-24,26,61.39,29.92,4,20,10.0
2023-03-29,23,88.52,30.07,0,0,10.0
2021-07-16,28,78.92,30.09,7,110,10.0
2015-06-29,33,55.81,30.06,12,130,10.0
2018-09-29,27,83.68,30.02,5,20,10.0
2017-02-05,27,50.99,30.1,7,120,10.0
2014-01-04,18,72.58,30.14,7,60,10.0
2016-09-22,26,94.23,29.95,0,0,10.0
2015-12-24,26,78.64,30.17,8,80,10.0
2014-07-18,34,49.66,30.02,8,300,10.0
2023-07-23,33,55.81,30.05,5,210,10.0
2014-01-13,19,82.75,30.15,0,0,10.0
2017-10-27,27,54.33,29.96,13,70,10.0
2017-01-02,27,74.14,30.09,11,130,10.0
2015-12-24,26,83.57,30.07,8,120,10.0
2019-05-30,27,74.14,29.97,10,100,10.0
2015-03-03,23,78.21,30.18,6,80,10.0
2021-02-11,26,69.55,30.0,12,120,10.0
2014-09-06,28,78.92,30.0,5,100,10.0
2023-04-21,23,83.22,30.0,3,40,10.0
2021-12-20,27,69.74,29.97,4,50,10.0
2019-10-24,28,69.92,30.05,11,90,10.0
2023-10-03,31,55.32,29.91,11,50,7.0
2014-06-09,31,48.88,30.0,5,190,10.0
2018-11-23,24,73.63,29.96,6,60,10.0
2017-06-18,28,78.92,29.95,9,100,10.0
2017-06-27,28,69.92,30.05,0,0,10.0
2018-02-04,22,78.06,30.16,8,90,10.0
2021-08-17,29,79.06,29.99,7,120,10.0
2023-11-17,24,88.6,29.81,3,300,10.0
2017-07-19,30,74.63,30.1,4,120,10.0
2022-04-30,24,83.34,30.01,9,80,10.0
2019-10-14,26,78.64,29.99,5,90,10.0
2018-04-07,24,69.16,29.98,8,100,10.0
2017-06-27,28,74.3,29.98,0,0,10.0
2015-03-07,24,83.34,30.2,6,100,10.0
2022-05-12,27,61.61,29.92,7,90,10.0
2015-12-25,26,83.57,30.18,9,100,10.0
2022-04-09,19,59.76,30.05,4,300,10.0
2021-06-09,26,69.55,30.1,10,100,10.0
2019-06-02,26,78.64,29.91,4,170,10.0
2017-08-07,31,66.38,30.04,11,130,10.0
2018-07-21,32,66.58,30.03,8,210,10.0
2016-04-19,19,77.62,30.13,4,350,10.0
2017-09-30,32,66.58,29.95,10,110,10.0
2022-06-23,30,55.08,29.95,5,150,10.0
2017-05-23,27,74.14,29.99,3,180,10.0
2017-03-18,19,59.76,30.29,3,10,10.0
2015-12-01,21,100.0,29.98,0,0,10.0
2022-08-16,28,83.79,29.95,0,0,10.0
2018-08-29,28,83.79,30.07,8,90,10.0
2017-12-29,19,93.93,30.16,7,310,0.5
2019-06-21,28,74.3,30.09,4,210,10.0
2018-11-12,26,83.57,30.07,9,70,10.0
2021-12-22,21,60.24,29.92,8,290,10.0
2016-07-30,27,78.78,30.03,0,0,10.0
2015-12-20,22,60.47,30.29,11,70,10.0
2021-06-15,26,88.76,30.03,4,190,10.0
2014-08-10,28,74.3,30.07,0,0,10.0
2022-04-04,24,83.34,29.92,5,100,10.0
2021-07-14,31,66.38,30.18,10,80,10.0
2019-03-04,23,88.52,29.98,5,190,10.0
2019-11-08,27,69.74,30.03,6,60,10.0
2014-07-11,32,59.04,30.13,12,110,10.0
2014-05-18,23,56.91,30.07,6,50,10.0
2016-09-19,26,100.0,29.96,0,0,10.0
2021-05-11,27,78.78,30.08,0,0,10.0
2015-05-27,26,65.36,30.1,13,80,10.0
2020-12-13,27,57.87,30.05,7,120,10.0
2023-12-10,23,78.21,30.04,6,130,10.0
2023-02-23,27,65.56,30.22,8,130,10.0
2014-11-12,26,54.08,29.96,7,320,10.0
2021-08-21,33,59.27,29.97,10,110,10.0
2023-10-10,28,69.92,29.88,3,330,10.0
2014-01-24,15,77.0,30.33,8,350,10.0
2018-02-14,25,78.5,30.37,12,100,10.0
2018-09-06,29,70.11,29.94,13,90,10.0
2014-12-25,22,78.06,30.16,6,340,10.0
2014-08-25,29,74.47,29.79,4,50,10.0
2015-09-01,28,83.79,30.09,3,310,10.0
2014-08-02,26,88.76,29.92,0,0,10.0
2015-08-29,28,83.79,29.99,7,90,10.0
2014-07-20,33,55.81,30.04,0,0,10.0
2021-01-10,21,43.17,30.15,0,0,10.0
2019-09-18,29,70.11,29.94,4,360,10.0
2022-05-31,26,83.57,30.03,3,120,10.0
2020-12-22,23,56.91,30.2,7,20,10.0
2017-05-17,29,65.98,30.0,12,80,10.0
2023-05-03,25,69.36,29.91,9,260,10.0
2019-12-18,25,83.45,29.91,3,190,10.0
2020-04-07,24,83.34,30.03,4,70,10.0
2023-05-03,25,69.36,29.93,5,330,10.0
2018-01-12,23,94.11,29.96,6,140,10.0
2022-08-10,27,78.78,30.12,7,110,10.0
2019-04-10,26,61.39,29.79,8,240,10.0
2023-04-30,25,88.68,29.75,5,170,10.0
2022-01-06,23,56.91,30.06,4,340,10.0
2017-03-27,22,68.77,30.07,5,330,10.0
2015-08-22,31,66.38,30.0,0,0,10.0
2019-07-01,33,55.81,30.0,6,150,10.0
2014-01-25,16,77.16,30.19,0,0,10.0
2014-08-29,28,78.92,30.01,0,0,10.0
2018-07-21,31,66.38,30.03,6,240,10.0
2018-10-24,29,54.83,30.01,8,340,10.0
2020-08-26,32,62.71,29.96,10,100,10.0
2021-12-07,24,94.15,30.09,3,250,10.0
2019-07-28,33,49.4,30.1,3,100,10.0
2016-03-31,28,69.92,30.01,11,140,10.0
2023-09-01,27,83.68,29.98,0,0,10.0
2015-03-25,29,54.83,30.04,9,130,10.0
2021-08-21,28,74.3,29.96,3,170,10.0
2018-06-05,26,94.23,29.93,5,260,10.0
2022-06-05,26,88.76,29.68,6,300,10.0
2017-07-22,31,62.5,30.05,5,120,7.0
2020-09-17,28,78.92,29.96,5,130,10.0
2022-08-05,27,83.68,30.05,0,0,10.0
2019-07-23,27,74.14,30.0,3,290,10.0
2015-07-29,29,70.11,30.02,8,250,10.0
2014-01-18,19,42.6,30.16,9,330,10.0
2014-04-06,26,65.36,30.04,10,150,10.0
2016-12-03,23,73.46,30.06,8,40,10.0
2019-12-14,26,61.39,29.89,10,270,10.0
2020-10-30,27,88.84,29.95,4,150,10.0
2017-06-11,29,79.06,30.1,7,100,10.0
2019-11-22,22,56.66,30.14,4,10,10.0
2021-02-07,29,65.98,29.94,12,220,10.0
2023-11-10,27,74.14,30.03,9,90,10.0
2016-08-26,33,62.93,29.93,9,70,10.0
2020-05-20,25,83.45,29.9,5,210,10.0
2020-06-26,30,74.63,30.16,10,80,10.0
2016-02-21,25,50.46,30.09,11,120,10.0
2023-03-17,21,60.24,30.07,9,130,10.0
2022-04-14,24,83.34,30.03,6,120,10.0
2017-09-18,32,52.27,29.87,7,280,10.0
2020-10-10,28,83.79,29.94,3,150,10.0
2021-10-07,28,83.79,30.04,7,100,10.0
2022-07-07,26,88.76,30.02,0,0,10.0
2018-12-25,23,64.72,30.14,8,50,10.0
2020-09-23,28,61.84,29.95,10,100,10.0
2022-10-28,28,65.77,30.03,10,60,10.0
2021-12-11,26,73.97,30.07,6,130,10.0
2021-10-27,25,94.19,29.85,3,270,10.0
2023-12-02,26,83.57,30.06,6,100,10.0
2014-02-09,20,93.97,30.04,7,320,2.0
2016-08-05,28,74.3,30.02,4,130,10.0
2015-07-13,28,69.92,30.0,3,260,10.0
2018-11-17,19,82.75,30.07,7,340,10.0
2019-06-24,28,74.3,30.02,3,200,10.0
2015-12-17,27,78.78,29.93,8,140,10.0
2021-08-14,30,70.29,30.03,11,110,8.0
2014-12-21,19,88.19,30.06,0,0,10.0
2020-03-17,23,73.46,30.15,7,80,10.0
2022-10-01,28,69.92,29.81,6,70,10.0
2017-05-02,27,74.14,29.99,11,150,10.0
2017-06-11,28,83.79,30.08,10,90,10.0
2021-07-25,26,88.76,29.94,0,0,10.0
2018-07-03,29,70.11,29.99,6,50,10.0
2022-09-27,25,94.19,29.87,5,30,10.0
2015-09-22,26,83.57,29.9,0,0,10.0
2017-03-08,23,64.72,30.29,8,110,10.0
2016-04-05,24,60.93,30.06,7,40,10.0
2020-02-25,22,78.06,29.99,4,150,10.0
2020-07-07,28,78.92,30.07,3,350,10.0
2020-04-13,29,70.11,30.04,10,170,10.0
2019-02-02,22,88.44,30.16,7,120,10.0
2016-09-15,27,83.68,30.01,0,0,10.0
2018-02-13,27,65.56,30.39,11,100,10.0
2016-12-03,25,78.5,30.07,6,50,10.0
2014-07-27,28,88.92,30.1,0,0,10.0
2023-04-06,26,73.97,30.14,13,80,10.0
2018-08-13,28,78.92,30.11,0,0,10.0
2018-06-14,26,83.57,30.05,3,350,10.0
2014-05-26,25,83.45,30.12,5,90,10.0
2016-04-25,24,69.16,30.0,9,80,10.0
2022-09-08,27,83.68,29.81,0,0,10.0
2021-02-21,18,77.46,30.22,4,360,10.0
2022-05-21,28,88.92,30.1,12,110,10.0
2019-09-07,32,52.27,29.93,8,210,10.0
2014-11-24,30,66.18,30.0,8,140,10.0
2018-12-07,23,64.72,30.23,8,50,10.0
2023-07-20,30,70.29,30.14,6,110,10.0
2022-11-28,29,65.98,30.06,0,0,10.0
2015-07-24,28,78.92,30.08,0,0,10.0
2019-01-31,16,82.39,30.2,7,350,10.0
2022-07-24,32,59.04,30.13,14,110,10.0
2016-07-05,27,83.68,30.12,0,0,10.0
2014-08-24,32,55.56,29.75,10,60,10.0
2020-08-03,26,94.23,29.9,3,170,10.0
2020-06-08,28,88.92,29.95,8,130,10.0
2014-07-19,26,94.23,30.02,0,0,10.0
2021-10-26,27,88.84,29.98,6,240,10.0
2019-02-03,20,100.0,30.01,0,0,10.0
2014-02-10,19,82.75,30.05,0,0,10.0
2014-08-31,32,62.71,30.06,16,110,10.0
2023-01-21,24,69.16,30.11,3,140,10.0
2015-10-22,26,73.97,30.09,8,50,10.0
2020-07-30,32,62.71,30.01,9,80,10.0
2014-06-08,28,69.92,29.99,5,210,10.0
2023-06-27,27,88.84,29.98,0,0,10.0
2020-01-04,24,88.6,30.06,5,160,10.0
2017-07-03,32,59.04,30.13,8,130,10.0
2018-04-04,23,88.52,29.99,0,0,10.0
2017-01-15,26,50.73,30.17,13,100,10.0
2022-08-13,29,74.47,30.04,3,150,10.0
2016-07-23,25,88.68,30.02,4,10,10.0
2019-06-17,26,78.64,30.02,6,100,10.0
2017-06-24,31,58.81,30.05,11,130,10.0
2017-06-22,29,74.47,30.07,6,110,10.0
2016-06-18,28,78.92,30.0,4,270,10.0
2018-02-01,18,63.63,30.21,0,0,10.0
2017-08-06,29,74.47,30.03,9,90,10.0
2023-10-28,27,61.61,30.06,8,40,10.0
2023-07-15,28,78.92,30.04,3,60,10.0
2022-06-06,29,74.47,29.91,4,180,10.0
2014-03-19,19,72.76,30.0,0,0,10.0
2017-02-19,21,100.0,30.02,3,170,9.0
2018-09-26,29,74.47,30.06,10,110,10.0
2017-11-17,26,57.63,29.99,10,50,10.0
2022-10-30,26,69.55,29.98,4,20,10.0
2016-07-04,27,88.84,30.1,3,80,10.0
2015-08-07,33,52.52,29.99,10,140,10.0
2021-05-31,26,78.64,30.09,4,350,9.0
2020-07-10,29,74.47,29.97,3,250,10.0
2016-02-15,22,83.11,29.99,9,120,10.0
2016-09-15,27,83.68,30.03,0,0,10.0
2021-07-14,25,88.68,30.16,6,140,10.0
2020-10-12,28,83.79,29.96,3,220,10.0
2019-10-29,29,65.98,30.01,10,80,10.0
2019-04-08,25,78.5,30.08,8,120,10.0
2016-04-30,28,51.25,30.0,14,110,10.0
2019-06-21,34,52.77,30.09,10,130,10.0
2020-07-28,33,55.81,30.07,10,120,10.0
2015-06-15,28,78.92,30.08,10,110,10.0
2014-09-11,26,83.57,29.97,3,290,10.0
2016-04-11,23,64.72,30.14,15,100,10.0
2017-07-20,28,78.92,30.04,3,140,10.0
2020-09-02,33,59.27,30.01,12,90,10.0
2014-04-19,26,83.57,29.92,8,170,10.0
2021-01-24,19,93.93,30.07,0,0,6.0
2017-11-07,26,78.64,30.05,0,0,10.0
2018-01-02,14,93.7,30.07,7,310,4.0
2018-09-14,26,88.76,29.97,5,350,10.0
2023-03-27,29,62.06,30.08,12,150,10.0
2017-01-27,21,82.99,30.03,3,240,8.0
2014-02-23,23,88.52,30.08,0,0,10.0
2023-09-04,29,54.83,29.96,9,80,10.0
2022-10-10,26,88.76,30.05,3,340,10.0
2015-06-09,27,74.14,30.0,0,0,10.0
2023-03-09,23,68.97,30.06,7,60,10.0
2015-03-30,23,40.89,30.25,0,0,10.0
2016-11-15,25,69.36,29.97,0,0,10.0
2021-07-15,27,83.68,30.11,3,40,10.0
2023-04-28,25,78.5,29.93,0,0,10.0
2015-11-10,25,94.19,29.99,3,270,10.0
2015-10-26,24,73.63,30.02,7,100,10.0
2016-07-08,28,78.92,30.12,5,150,10.0
2015-10-06,29,54.83,29.87,5,230,10.0
2021-03-16,23,73.46,30.13,10,110,10.0
2017-05-21,28,58.11,30.06,11,100,10.0
2018-09-10,26,100.0,29.95,0,0,10.0
2021-12-01,26,47.55,30.11,7,50,10.0
2018-01-11,27,69.74,29.98,11,130,10.0
2023-10-22,25,78.5,29.94,4,250,10.0
2018-11-14,29,74.47,29.99,10,120,10.0
2023-12-01,23,68.97,30.09,3,100,10.0
2021-01-13,22,68.77,30.05,8,300,10.0
2019-04-15,30,58.58,29.97,5,300,10.0
2020-12-30,25,65.15,30.1,19,100,10.0
2019-11-22,27,44.83,30.11,8,120,10.0
2015-05-13,28,69.92,30.14,10,100,10.0
2015-04-23,26,78.64,29.96,3,80,10.0
2021-04-03,20,56.16,30.19,8,20,10.0
2016-02-02,25,78.5,30.1,14,110,10.0
2021-09-26,27,88.84,30.03,3,360,10.0
2016-10-15,28,74.3,30.07,7,70,10.0
2014-07-10,26,78.64,30.11,4,120,10.0
2016-12-28,24,73.63,30.18,5,100,10.0
2015-11-18,26,83.57,29.97,13,100,9.0
2022-07-07,32,62.71,30.05,11,130,10.0
2018-11-23,25,69.36,29.95,9,70,10.0
2015-07-03,28,74.3,30.05,4,120,10.0
2019-09-28,27,74.14,29.99,5,80,10.0
2022-03-20,25,88.68,30.1,5,130,10.0
2015-05-10,26,78.64,30.05,4,110,10.0
2015-08-22,28,83.79,29.98,3,310,10.0
2023-11-24,23,73.46,30.02,3,20,10.0
2021-04-25,27,78.78,29.95,5,170,10.0
2020-09-16,27,88.84,29.94,4,120,10.0
2022-03-06,24,69.16,30.25,17,90,10.0
2016-04-02,26,83.57,29.89,11,150,10.0
2020-10-29,27,83.68,29.94,10,120,10.0
2019-02-26,24,78.35,30.2,12,80,8.0
2022-06-29,28,74.3,30.12,5,120,10.0
2021-11-11,24,83.34,30.04,9,100,10.0
2021-08-22,28,88.92,29.98,4,150,10.0
2014-02-12,20,82.87,30.01,3,360,10.0
2016-05-04,24,94.15,29.88,3,190,6.0
2021-03-26,27,74.14,30.16,11,120,10.0
2020-03-02,21,52.8,30.18,8,110,10.0
2021-01-03,25,73.8,30.03,7,220,10.0
2019-04-28,25,73.8,30.01,8,100,10.0
2019-07-09,25,88.68,29.97,0,0,10.0
2018-02-24,24,73.63,30.26,15,80,10.0
2015-05-15,28,58.11,30.1,12,90,10.0
2017-02-14,19,93.93,29.99,0,0,6.0
2021-08-20,32,62.71,29.98,6,100,10.0
2022-03-18,21,100.0,30.03,0,0,6.0
2018-04-20,22,83.11,30.08,4,240,10.0
